id,stroke
41494,0.641284957364727
44166,0.0403364007706855
28481,0.415690120056948
25998,0.0741841008548336
5859,0.829263340191988
866,0.794949092733796
54488,0.432732112340042
9975,0.763480673737091
11687,0.349158931677981
44546,0.781515974188483
67155,0.231516919818018
3698,0.756333005798821
35627,0.222728904297708
16102,0.0520593434829452
1248,0.0774084296449653
7578,0.80668721859801
3763,0.223278277436186
162,0.0511192168666959
1343,0.135363556633247
53824,0.35695895886987
39642,0.722209975971229
37084,0.0397830656380449
62092,0.295201092407219
30735,0.0743503496806069
22721,0.252664536752266
61851,0.0359658002453676
43939,0.0349364412866421
1455,0.0773961107063663
39671,0.0921170861231894
14622,0.595907471081956
13577,0.649509157933562
13300,0.335401117355864
4503,0.2499981336429
43948,0.450812788561409
11004,0.464995668878591
70232,0.0637334835403359
21334,0.0996992551284657
70137,0.0776843307208385
18807,0.681677571563975
36261,0.206645516859784
38307,0.246758444024355
40827,0.0505611471430337
51677,0.289603756520858
14221,0.217502796999707
61271,0.20989951714647
33998,0.404921783494524
15536,0.180962405257334
52540,0.0446146488685021
65713,0.160027171817098
40969,0.0549665757226722
43817,0.417573977626576
63802,0.285009621488032
47933,0.0660457283861347
72767,0.168512377906183
44126,0.124603714700131
23042,0.420934366268171
31853,0.0607849582646164
39589,0.0876643131270462
10602,0.684760653264805
38171,0.597142064685221
34506,0.85511352186202
30938,0.0800612021152733
8625,0.238881738777969
19399,0.389391599648095
51944,0.32865272978139
61303,0.207461624801899
23324,0.0373034618219571
64121,0.624101326397149
17331,0.0630639329842967
45858,0.0687730757375289
42107,0.101033473266546
34189,0.216954471143132
22875,0.0354612398214669
35619,0.0355906327985744
8272,0.52409564078401
57535,0.494062988250011
38033,0.472470974587137
57866,0.681881805817875
4176,0.0739617694432126
35429,0.0364384051163802
4770,0.70136154139722
47089,0.276009826982285
629,0.724577304610854
53677,0.0645085160472346
32713,0.440549204738434
35546,0.0404198385043353
26148,0.319427075041142
17206,0.421171541301172
70357,0.078627134138022
67863,0.821767639496285
47316,0.479168227668998
7822,0.215522638716766
29949,0.124928425235621
64010,0.0888448521151682
32217,0.712702135087744
29235,0.217144068342829
69374,0.337018376589179
24890,0.821555495920834
22441,0.149191192576338
61581,0.327095679006071
18926,0.334429002580357
46969,0.341910405220213
30543,0.0784007112325653
36717,0.0385149892609736
47287,0.0359658002453676
38827,0.422403414391898
15131,0.800099853659152
60134,0.206248115156805
8904,0.118473920720592
18992,0.0394523347321931
25244,0.824625487457805
43351,0.115255436294482
66953,0.722254814796789
8539,0.351214860477631
21054,0.296975566945369
42879,0.387147612197422
68907,0.468742169872562
70250,0.260323449021635
49209,0.421418671665199
18269,0.135888398368961
39672,0.0403267105688417
59367,0.391964796135992
48548,0.0821066903227059
40975,0.460583015188077
30350,0.723253166140702
50822,0.644797130527953
25738,0.0398512331673302
45050,0.411276234864188
71369,0.0820632866107933
35492,0.0409062384587452
30075,0.0862277145701028
41519,0.413538330725691
13528,0.246238364084883
67049,0.46588552296568
36310,0.160584349902912
28170,0.721135645149005
23378,0.502953842609534
11820,0.551243124384655
21594,0.0354612398214669
7849,0.0554167930787953
14730,0.0716551211439324
8901,0.0685225843031071
36971,0.509394125350702
63704,0.508451036765253
67999,0.203211985475195
38183,0.0725032664488172
33402,0.0365440220735858
17302,0.357033253466943
20738,0.26887080219976
11046,0.600394985403276
14505,0.681341821185839
40107,0.0731806736632044
59968,0.265118801763922
30361,0.075475120514519
18422,0.054998465435432
64999,0.0426345930281089
59458,0.54658191216126
28854,0.03672784062286
39247,0.191896108895026
2377,0.62722322606226
62030,0.73648215645969
59028,0.733941773247104
55539,0.131391954805992
72801,0.778677699894626
8501,0.0395452102460012
46740,0.0359658002453676
35938,0.0355906327985744
65451,0.602773676747629
16212,0.413524496963791
15326,0.11240035085732
8094,0.716334370544931
41799,0.814856913100681
41470,0.769101455480845
24043,0.389058801074207
29704,0.245357659009756
1607,0.0352248348150178
22049,0.537492786604154
22558,0.0835996568627265
15586,0.0650037733023594
30770,0.257465753085834
14339,0.153834410426814
61264,0.0440477055720786
42054,0.062393910692628
62446,0.0539502385965075
67538,0.0585571890972748
61914,0.0816408677628807
1558,0.14981797706624
52136,0.323087107300111
40039,0.834643146372524
25950,0.600988788081275
21689,0.0496735511366446
16107,0.0393309256202868
46958,0.267606297165095
5417,0.0849144765072051
70239,0.534789546088327
28295,0.123800700725276
14876,0.161787988321429
2425,0.326134679259949
25687,0.428082103903069
54484,0.39369548452661
25474,0.726138520061388
11144,0.0739085213216714
64701,0.166811611427351
3407,0.79898879930094
54719,0.0778380051331707
10121,0.771585911334719
13959,0.18101959895208
1898,0.273598807379508
3584,0.693430096269597
38961,0.779300514459068
45480,0.85091379107492
72576,0.19020988802199
29870,0.196293655303606
2279,0.436181851493235
69110,0.680681935203224
60179,0.205845054476582
56385,0.250970397163644
43977,0.600018336169301
32158,0.360818893605692
67988,0.0560392916491221
22229,0.803785269663931
57496,0.0406064891222258
12913,0.0737660629362491
65236,0.731425691807632
3159,0.0762458349532855
70813,0.766123558200991
68309,0.0402565814525277
40219,0.69721733326674
14714,0.379417154802347
36014,0.749676088489353
12650,0.61297156493434
40792,0.11016920206616
26252,0.173178394101193
42371,0.0911098360297336
29420,0.211900520764821
53912,0.0517818192736292
47483,0.0766137974820323
68421,0.649002425371858
46786,0.0374804008320016
18026,0.358954157358861
9386,0.645961449467108
36387,0.255259949818005
18531,0.0691661895648074
55084,0.518597570786122
58072,0.0562726069130588
22581,0.191288283219152
41249,0.072739634569088
13445,0.0412100261539074
43149,0.194542942186385
4106,0.687455184515954
42666,0.067844048873065
17473,0.0798873878744369
30169,0.571467887520279
62568,0.240714150269411
65490,0.09490383519526
50005,0.707913039333286
31379,0.748747781583983
35215,0.578185964181165
28975,0.195008208607458
60850,0.0373163995193302
72751,0.251089740620865
35521,0.0744119702817297
43749,0.0706359250779647
2853,0.0910183230203658
58271,0.560829165337528
53228,0.764175268805281
29114,0.727505437374162
63866,0.0849481410930708
66098,0.436871414253256
13921,0.66255064431157
19354,0.703712623451393
68098,0.838105879590576
61568,0.0382441455145722
3629,0.200924300495697
62068,0.0634813653109677
5914,0.629007410626211
42279,0.802530683803461
69951,0.172059815660801
14362,0.203572361164463
38496,0.08803197997545
51716,0.408235920510565
32781,0.0770197079976562
33992,0.237418667971188
69793,0.0603305705631408
15910,0.059580975024778
44776,0.0409889024503711
4353,0.167240431213693
62819,0.460028402164472
34454,0.376470670209788
44486,0.175835469755941
43867,0.676648763999924
45782,0.224173167107499
9258,0.0732463207973086
8551,0.0859270388861953
2908,0.0608964417774534
20613,0.333972750919265
41566,0.086372929323207
21492,0.344908378454367
16296,0.232122990140267
52639,0.683449950674984
6070,0.175093871165531
3474,0.28276224375934
13076,0.0395452102460012
60827,0.0619812579353887
30188,0.450974711235996
63765,0.710873979491584
64497,0.128152696514896
16430,0.522146855609321
50535,0.0558492472949172
52007,0.215493647728277
19871,0.523849424461318
54348,0.1701918537218
33433,0.170694495064445
22019,0.810390943489078
29858,0.247432471802166
19019,0.202319448792596
7031,0.0830610027665441
69274,0.0612467973432598
8454,0.50834512985042
27265,0.173926543812802
42692,0.0945399433153495
7633,0.30791535426253
39960,0.280369534774872
37366,0.0981386678791321
38046,0.0359658002453676
27654,0.261476177881344
20652,0.0747059794606608
47381,0.0524721423707609
55187,0.0666103123374223
32608,0.500884358970275
4832,0.750449404126045
7752,0.214981081374135
71931,0.0847750801935759
22173,0.8198940807582
30815,0.419398212505785
72624,0.128069832256842
53474,0.0656334892607179
23883,0.0362149464632448
53300,0.181512988965891
18004,0.118506121009744
10042,0.267922109325959
9959,0.406154098504739
4819,0.0636819038604094
64592,0.144543151681286
11139,0.257649673071543
31583,0.74822083150406
43053,0.498945639832158
96,0.0842536502728591
71065,0.281673273399904
40288,0.234920422908952
42736,0.515082566213615
45935,0.0555890571424348
47234,0.101337956171678
28532,0.514094376536496
11673,0.0401452595146874
19187,0.228528003978994
35590,0.416590872945074
10280,0.205456729635506
51163,0.375548698787764
70983,0.0601866862576241
57184,0.0745113805050391
69244,0.351797363521355
16780,0.0501067862828448
3356,0.0849369834147983
32494,0.695099791885851
13434,0.0362149464632448
69845,0.205004082133096
14293,0.0393309256202868
13996,0.180702397128362
64782,0.723174824293355
15467,0.12854887264011
10609,0.720253303947572
3155,0.0494569927839654
47572,0.460548719001419
65817,0.457386945975374
69694,0.686456948468467
42061,0.58904623758704
50967,0.758970932599534
45851,0.0359658002453676
52569,0.0547378588067611
16662,0.0705945736614807
47595,0.0601901141175629
46715,0.48863462300637
60336,0.0789641632495943
33490,0.3282369380844
36945,0.184667825550101
57588,0.035023834516023
46237,0.0579683224473534
46770,0.198385703467511
21854,0.340363206525756
14584,0.224214496377491
18172,0.227986211838422
30867,0.0680715439479532
32805,0.432292464762317
11739,0.119253479964734
64820,0.0579648443790069
32859,0.197932198377506
47547,0.0610728847781377
41921,0.0453733675968972
65163,0.599384173741211
64499,0.391795520448572
6898,0.187160322015503
40431,0.0498800424997734
23947,0.17471247036927
7318,0.575595850476422
36188,0.0783034521951097
34713,0.0752701162974109
23235,0.377047788523965
54494,0.0499035162154171
60708,0.489456091590824
10520,0.14753364069714
16128,0.0840658798026512
18346,0.100318894677857
21175,0.763918369766737
34354,0.363413489319481
14678,0.735681313202736
69567,0.130963636660441
36264,0.477692593792417
46548,0.421466997702201
10061,0.0563880096535573
47289,0.244848902385357
38386,0.328853949533374
23842,0.150328629056959
25034,0.715904057056413
6752,0.152884623502975
17352,0.425587785584921
20380,0.175560778073168
11396,0.281305422886978
48023,0.289771752826058
12203,0.344628021518753
29412,0.0628032509690474
574,0.0825948222458927
46712,0.402034536350787
60820,0.172823465292465
44560,0.851065168223931
31876,0.299977689669124
62583,0.0690695401591636
30932,0.0627199538055052
51713,0.0605098054005762
61878,0.582110037725411
51799,0.209144084233133
72807,0.116214477218309
70964,0.0480128617642979
61653,0.0407059488031278
65728,0.0402565814525277
61267,0.499653740355831
30890,0.58163854266523
61773,0.0490619428699189
68061,0.269210160052323
17364,0.0553496477796708
61754,0.039457999836608
42604,0.161909763927357
19144,0.709636991951599
28946,0.697989239446637
41411,0.309416060446544
24617,0.764620177495149
33662,0.0748659333586141
35458,0.707018290815595
63476,0.0557377196635922
29503,0.43075157889517
64488,0.164605974949389
5235,0.180680319321252
7456,0.0570270349838837
33894,0.247410081551568
52302,0.0532387805149121
71437,0.494470019957604
56141,0.198116146404919
25084,0.332806155560212
274,0.0537261413338619
1346,0.17000468266902
55655,0.059382771970217
69815,0.17089051595905
9495,0.708746423270259
50569,0.0534827956892934
13657,0.298703497128077
48531,0.200691056742381
22454,0.061280814115853
34160,0.284925348811959
56222,0.185236696498627
25445,0.563515776900121
67193,0.788708839839246
62790,0.0586978768107972
55875,0.0520774052370366
68049,0.564217330083341
31334,0.301393711001842
46005,0.062470107030077
53313,0.542677995667946
24503,0.0414626457893931
41826,0.0520077041606496
16479,0.0605187789668358
37352,0.72804277393569
33796,0.0873141891081001
64550,0.226584493621005
21403,0.352145542484355
27199,0.0633466766115457
11624,0.153086785973079
46624,0.231727454750649
47565,0.0755911428613651
14122,0.216294661621468
26958,0.140548681491871
37960,0.768065912039801
58344,0.0784733893079847
27816,0.0831918647264684
48656,0.0363685386407635
3660,0.193390712462532
60729,0.138466780109295
64116,0.0690499717613686
63851,0.398891324755239
39717,0.237309441219999
26832,0.742091686029414
30272,0.0396871493775121
4881,0.0803700081359319
69242,0.272661913596079
67420,0.181553908640965
59637,0.26502183024771
72638,0.80224634798048
37932,0.0495458252347026
43416,0.533537781492487
32624,0.064925878733108
3290,0.0354200925742333
10598,0.13717615290821
6147,0.383085540716932
50429,0.158349978779437
35708,0.0355906327985744
45425,0.0678782760202215
23487,0.143629663559788
9742,0.114999617588744
12280,0.287995382858101
3138,0.0354200925742333
65427,0.0617847636086581
35598,0.339717205095094
68567,0.620215345468819
7505,0.0544300757518885
32773,0.318253674570552
27704,0.381902041346144
47857,0.0906811926913076
5330,0.271640506874672
17805,0.650858194986439
63427,0.3432703354206
34651,0.347307262005369
6677,0.0967587725258608
9156,0.378568493271241
39918,0.235094807340725
49287,0.22156578222528
15175,0.250677196735887
3377,0.769328031653818
72071,0.410208400867047
2656,0.361188283040433
15753,0.24991939683224
46425,0.248493741277768
34443,0.767823346344009
70363,0.198296031747897
42197,0.324888321491233
2795,0.183400389432176
72847,0.644610068100566
3578,0.177755201595932
8382,0.0361688204606576
23396,0.798691013843612
50659,0.406908753359167
72935,0.122428783170212
63472,0.39006315944077
31021,0.804242224069423
8573,0.847960136857011
41530,0.15937676384097
39971,0.194208315672543
10398,0.785117119694545
47336,0.0554302402684364
66274,0.452212968101295
7041,0.0983933754769478
13532,0.0821500609621001
127,0.789486432047231
13863,0.27100236534947
64071,0.372854016153275
71529,0.344219941338713
1502,0.135105220979874
9921,0.81928362321638
8994,0.0784975337880085
21482,0.0598161501420409
51870,0.462082442891738
32444,0.775720921395745
6786,0.0708675282185374
69147,0.816317912307669
35700,0.264209429865932
24207,0.0541228916032383
11585,0.141350159331535
54168,0.167654875754013
36529,0.0357487541323033
56539,0.406893742789036
2583,0.758686739492711
4725,0.0642003781361497
3031,0.0574921501857851
59040,0.143111353206683
4008,0.0558678036899229
41325,0.0524425814253251
19049,0.0362149464632448
58383,0.0359658002453676
40775,0.235030736864083
37692,0.521129377993979
71186,0.0450008661434836
15247,0.194233202484404
41674,0.171845633542306
29004,0.329162407204891
21059,0.0598738580940272
30263,0.604008816251176
39430,0.334905372388229
54829,0.238176007255792
44403,0.0359658002453676
27781,0.134598853334731
38981,0.490863156103701
37341,0.0885222492510166
34449,0.0403666223398596
47943,0.714078844537005
52142,0.493321709543137
61517,0.0783709314531251
52031,0.817846340055126
539,0.274081499033265
52899,0.0359658002453676
45390,0.104688266851814
9111,0.0928071487976574
15044,0.181021815238891
42081,0.0576687399483757
37116,0.0479579654867752
8293,0.383857095755586
14383,0.387262533698063
62343,0.539113902168547
11182,0.0379853797548455
37211,0.389937841715591
6842,0.0623869526233598
42055,0.225911409562682
51337,0.0533614186746209
